City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,240.84838408960326,268.81031103475954,-29.151615910396742,-31.189688965240464
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,216.1091876528584,244.2682150254528,-53.890812347141605,-55.731784974547196
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,20.53503235778571,56.36046840608739,0.5350323577857097,32.36046840608739
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,26.232497420593123,60.085185205073756,6.232497420593123,36.085185205073756
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,264.1161132988319,285.88196938795585,4.11611329883192,0.8819693879558486
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,264.4644531450236,287.9189603534124,4.464453145023583,2.9189603534123876
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,264.5588715854336,287.332420324575,4.5588715854336215,2.3324203245750255
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,261.88569360685625,284.6806601661634,1.8856936068562504,-0.3193398338365796
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,262.6013568782049,284.61552744277367,2.6013568782049106,-0.38447255722633145
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.0624609166741,284.50955831659087,-2.9375390833258734,-0.49044168340913075
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,263.4710089299544,277.29974924240554,3.471008929954394,-7.7002507575944605
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,264.1161132988319,285.88196938795585,4.11611329883192,0.8819693879558486
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,264.4644531450236,287.9189603534124,4.464453145023583,2.9189603534123876
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,264.5588715854336,287.332420324575,4.5588715854336215,2.3324203245750255
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,261.88569360685625,284.6806601661634,1.8856936068562504,-0.3193398338365796
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,262.6013568782049,284.61552744277367,2.6013568782049106,-0.38447255722633145
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.0624609166741,284.50955831659087,-2.9375390833258734,-0.49044168340913075
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,263.4710089299544,277.29974924240554,3.471008929954394,-7.7002507575944605
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.49124510976,281.12658855927,-2.508754890240027,-3.873411440730024
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.1745521819456,281.86721166102006,-1.8254478180543856,-3.1327883389799354
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,257.82690623709226,282.57703949588915,-2.1730937629077403,-2.422960504110847
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,256.5714822507631,279.92527933747755,-3.428517749236903,-5.074720662522452
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.3106380480529,280.66972368562364,-0.6893619519470917,-4.330276314376363
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.35906683882,280.96744160317746,-1.640933161179987,-4.032558396822537
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.25159297418463,277.5380851547151,-1.7484070258153679,-7.461914845284923
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,171.3627082409569,202.56234076940416,-3.6372917590431086,27.56234076940416
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,192.2723864044735,225.78295283224904,-7.727613595526492,0.7829528322490376
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,221.54167675261502,224.6595616646461,46.54167675261502,24.659561664646105
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,190.73733457441418,211.05288537685902,15.737334574414177,11.052885376859024
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,182.69672795494895,208.23359751394386,7.696727954948955,8.233597513943863
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,168.38391908607602,203.24251517741752,-6.61608091392398,3.2425151774175163
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,178.49620782285214,194.24923965564804,-21.503792177147858,-30.75076034435196
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,187.25166415359956,213.14215185124687,12.251664153599563,13.142151851246865
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,184.00244443412686,221.32369616560356,-15.997555565873142,-3.6763038343964354
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,209.92107728687753,220.62929701367642,34.921077286877534,20.62929701367642
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,179.60187816454632,206.69331009902655,4.601878164546321,6.693310099026547
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,174.85913800554096,203.52713434575458,-0.14086199445904413,3.5271343457545754
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,176.35774270277847,198.2014545148769,1.3577427027784665,-1.7985454851230998
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,181.39230223906983,196.79635113971634,-18.607697760930165,-28.203648860283664
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,189.25945132339191,214.27175382537553,14.259451323391914,14.271753825375527
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,181.39355621016622,215.0906907409909,-18.606443789833776,-9.909309259009092
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,210.75630490057483,215.78847122352087,35.75630490057483,15.788471223520872
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,168.5662700258407,199.57032734497344,-6.4337299741592915,-0.4296726550265646
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,177.84207645986834,198.72773198889865,2.8420764598683377,-1.272268011101346
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,168.56050706442477,196.38490120268656,-6.439492935575231,-3.6150987973134363
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,180.25265772099377,189.6418962264743,-19.747342279006233,-35.3581037735257
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,192.25002295721643,207.61829221505704,17.25002295721643,7.618292215057039
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.349617387666195,16.762473584327,-0.6503826123338055,-1.237526415672999
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.426320067142377,15.092025506922594,-1.5736799328576225,-2.907974493077406
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.04953241150759,16.9030847307774,-0.9504675884924101,-1.096915269222599
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.126235090983773,15.28478832535756,-1.8737649090162272,-2.7152116746424397
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,12.44419202164402,14.419269874450086,-2.555807978355981,-3.5807301255499144
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.555433500985371,16.762473584327,-1.4445664990146287,-1.237526415672999
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.126235090983773,15.092025506922594,-1.8737649090162272,-2.907974493077406
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.04953241150759,16.762473584327,-0.9504675884924101,-1.237526415672999
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.479105651990439,17.35335834123349,-0.5208943480095609,-0.6466416587665087
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.263307008737955,15.64151409888124,-1.7366929912620446,-2.35848590111876
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.49048915311603,17.027818386086707,-1.5095108468839697,-0.9721816139132926
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,12.567191832592211,15.3573703086823,-2.4328081674077886,-2.6426296913176994
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,12.353238764163569,16.366018597489795,-2.646761235836431,-1.633981402510205
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.2256874102168,17.032366637515324,-1.7743125897832002,-0.9676333624846762
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.349617387666195,16.762473584327,-0.6503826123338055,-1.237526415672999
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.426320067142377,15.092025506922594,-1.5736799328576225,-2.907974493077406
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.04953241150759,16.9030847307774,-0.9504675884924101,-1.096915269222599
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.126235090983773,15.28478832535756,-1.8737649090162272,-2.7152116746424397
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.555433500985371,16.762473584327,-1.4445664990146287,-1.237526415672999
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,12.44419202164402,14.419269874450086,-2.555807978355981,-3.5807301255499144
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.126235090983773,15.092025506922594,-1.8737649090162272,-2.907974493077406
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.04953241150759,16.762473584327,-0.9504675884924101,-1.237526415672999
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.479105651990439,17.35335834123349,-0.5208943480095609,-0.6466416587665087
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.263307008737955,15.64151409888124,-1.7366929912620446,-2.35848590111876
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.49048915311603,17.027818386086707,-1.5095108468839697,-0.9721816139132926
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,12.567191832592211,15.3573703086823,-2.4328081674077886,-2.6426296913176994
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.2256874102168,17.032366637515324,-1.7743125897832002,-0.9676333624846762
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,12.353238764163569,16.366018597489795,-2.646761235836431,-1.633981402510205
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,186.5205156903428,210.4445533201006,-13.47948430965721,-14.555446679899404
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,186.50679141311022,205.2180835086767,-13.493208586889779,-14.781916491323301
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,195.23680788973147,209.6483762032232,-4.763192110268534,-15.351623796776806
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,195.95943750636647,208.25419366917342,-4.04056249363353,-11.745806330826582
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,176.72308777961018,206.13902297436977,-23.276912220389818,-18.860977025630234
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,178.3447725982318,201.77561969284943,-21.6552274017682,-18.224380307150568
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,139.26003107032767,143.7902033796469,4.2600310703276705,8.790203379646897
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,130.7727092737999,134.82926661431893,0.7727092737999044,4.829266614318925
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,135.59133595625104,141.80070699268006,5.591335956251044,6.8007069926800625
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,127.007053334251,133.0295522728016,-2.9929466657490025,3.0295522728015953
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,134.88163794509413,137.17887314166197,4.881637945094127,7.178873141661967
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,127.18200453378918,130.50969006244452,-2.8179954662108173,0.5096900624445198
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,133.33757499831881,137.46102700505278,3.3375749983188143,2.4610270050527845
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,125.09687998565285,130.78753028187836,-4.903120014347152,0.7875302818783609
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,107.68699901808515,104.76230234456386,47.686999018085146,44.762302344563864
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,133.03150399159856,139.39516113433058,3.031503991598555,4.3951611343305785
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,123.70041963186068,132.4382363182464,-6.299580368139317,2.438236318246396
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.96294512212181,105.26540954383661,44.96294512212181,45.26540954383661
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,127.33973921159904,135.80861742418728,2.3397392115990385,0.8086174241872754
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,120.20703037441542,128.860735094547,-9.792969625584576,-1.1392649054529898
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.00300309646059,105.69839252297783,44.00300309646059,45.69839252297783
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,116.5469220651911,122.73578425177448,-8.453077934808903,-7.264215748225524
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,111.13373449917076,117.00579744767056,-18.866265500829243,-12.99420255232944
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,88.07711178321273,92.81950234461412,28.07711178321273,32.81950234461412
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,123.3926373263934,124.81815367522876,-1.6073626736066018,-5.181846324771243
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,MICHIGAN,lge,ORANGE,N,120.0,130.0,120.0,130.0,116.34081705878042,121.99623995124621,-3.6591829412195835,-8.00376004875379
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.08174330897582,100.13157804488002,44.08174330897582,40.131578044880015
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,123.5284451172113,129.56482958412576,-1.4715548827886948,-0.4351704158742393
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,MICHIGAN,lge,ORANGE,N,100.0,130.0,100.0,130.0,116.14759023785534,123.69515312728379,16.14759023785534,-6.304846872716212
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,101.07386034626477,99.70225898567111,41.073860346264766,39.70225898567111
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,133.6213446662912,137.84002109013792,8.621344666291208,12.840021090137924
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,125.00499242047083,130.50969006244452,25.004992420470828,5.50969006244452
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,133.6213446662912,137.84002109013792,8.621344666291208,12.840021090137924
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,125.00499242047083,130.50969006244452,25.004992420470828,5.50969006244452
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,133.6213446662912,137.84002109013792,8.621344666291208,12.840021090137924
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,125.00499242047083,130.50969006244452,25.004992420470828,5.50969006244452
CHICAGO,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,136.03133860225486,132.49407269916557,-33.96866139774514,-37.50592730083443
CHICAGO,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,140.4308868882836,140.07733548451452,-29.569113111716405,-29.92266451548548
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/2/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,178.5278707949247,188.17951551295258,-21.472129205075305,-11.820484487047423
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/9/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,180.16632964576996,188.17951551295258,-19.833670354230037,-11.820484487047423
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/16/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,178.49898351456136,189.16115249438684,-21.50101648543864,-10.83884750561316
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/23/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,195.73899229002666,196.2738779524158,-4.261007709973342,-3.726122047584198
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/30/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,194.0923049391273,187.46708197737792,-5.9076950608726975,-12.532918022622084
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,9/24/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.5534816658871,152.29504014173722,0.5534816658870909,2.2950401417372177
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/1/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,148.6454589469834,152.07669311587549,-1.3545410530165896,2.0766931158754858
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/8/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,148.0575778476587,149.87669458672354,-1.942422152341294,-0.12330541327645506
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/15/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,147.57962383849892,150.1545348061574,-2.420376161501082,0.15453480615738613
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/22/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,144.69473934855537,149.04579814282224,-5.305260651444627,-0.9542018571777646
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/29/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,143.35653610914775,149.00329077133827,-6.643463890852246,-0.9967092286617287
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/5/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,142.13645224857743,146.35504910024514,-7.863547751422573,-3.6449508997548605
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/12/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,142.35906558169455,143.701847823824,-7.640934418305449,-6.298152176175989
CHICAGO,36 inch bins,FAIRYTALE,9/24/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,200.73367348623384,196.3841821982068,0.7336734862338403,-3.615817801793213
CHICAGO,36 inch bins,FAIRYTALE,10/1/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.6823882101062,197.5588045074924,-2.317611789893789,-2.441195492507603
CHICAGO,36 inch bins,FAIRYTALE,10/8/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.53926695470943,192.6199888611714,-2.460733045290567,-7.380011138828593
CHICAGO,36 inch bins,FAIRYTALE,10/15/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,196.02820362662416,191.9962755454226,-3.971796373375838,-8.003724454577394
CHICAGO,36 inch bins,FAIRYTALE,10/22/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.03134584354586,191.20899144264368,-5.968654156454136,-8.79100855735632
CHICAGO,36 inch bins,FAIRYTALE,10/29/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,190.68240629877582,190.54159373049745,-9.317593701224183,-9.458406269502547
CHICAGO,36 inch bins,FAIRYTALE,11/5/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,189.52287817966135,178.53129925910807,-10.477121820338652,-21.468700740891933
CHICAGO,36 inch bins,FAIRYTALE,11/12/16,ILLINOIS,med,,N,185.0,200.0,185.0,200.0,186.34719748340413,182.53039532439107,1.3471974834041305,-17.469604675608934
