City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,210.18792274078166,242.37803636073363,10.187922740781659,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,213.75160416947418,250.03229507231603,-26.248395830525823,-49.96770492768397
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,213.61143368373894,246.9670186204646,23.611433683738937,6.967018620464586
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,210.6178027906317,240.9256635284879,-29.382197209368286,0.9256635284878882
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,210.6178027906317,240.9256635284879,20.617802790631714,50.92566352848789
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,215.6228099609637,251.48466790456177,15.622809960963707,11.484667904561775
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,212.48900858212124,242.37803636073363,12.489008582121244,2.3780363607336312
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,212.48900858212124,242.37803636073363,12.489008582121244,2.3780363607336312
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,215.6228099609637,251.48466790456177,15.622809960963707,31.484667904561775
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,212.48900858212124,242.37803636073363,12.489008582121244,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,212.48900858212124,242.37803636073363,12.489008582121244,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,215.6228099609637,251.48466790456177,15.622809960963707,31.484667904561775
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,212.48900858212124,242.37803636073363,12.489008582121244,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,212.48900858212124,242.37803636073363,12.489008582121244,22.37803636073363
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,215.48263947522847,248.41939145271033,-84.51736052477153,-51.58060854728967
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,215.48263947522847,248.41939145271033,-84.51736052477153,-51.58060854728967
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,212.348838096386,242.37803636073363,12.348838096386004,42.37803636073363
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,215.6228099609637,251.48466790456177,-54.37719003903629,-48.515332095438225
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,236.55821660863486,263.9741492559292,-33.441783391365135,-36.025850744070794
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,212.48900858212124,242.37803636073363,-57.510991417878756,-57.62196363926637
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,215.03763746844845,253.55400920203428,-54.96236253155155,-46.44599079796572
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,235.9730441161196,266.0434905534017,-34.02695588388039,-33.95650944659832
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,211.903836089606,244.44737765820614,-58.09616391039401,-55.552622341793864
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,222.3706846438743,258.95846116375515,-47.62931535612569,-41.041538836244854
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,242.10465794867963,271.4479425151225,-27.89534205132037,-28.55205748487748
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,219.23688326503185,249.85182961992697,-50.76311673496815,-50.148170380073026
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,45.581506985450034,48.91441555148149,25.581506985450034,24.91441555148149
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,50.1505422782113,54.31886751320233,30.150542278211297,30.318867513202328
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,251.34478904225068,277.9512334177379,-8.655210957749318,-7.04876658226209
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,251.34478904225068,277.9512334177379,-8.655210957749318,-7.04876658226209
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,251.34478904225068,277.9512334177379,-8.655210957749318,-7.04876658226209
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,251.34478904225068,277.9512334177379,-8.655210957749318,-7.04876658226209
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,251.34478904225068,277.9512334177379,-8.655210957749318,-7.04876658226209
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,249.18387368664634,277.9512334177379,-10.816126313353664,-7.04876658226209
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,249.47358325076115,275.9439888075656,-10.526416749238848,-9.056011192434426
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,244.62327243241103,273.46297067393493,-15.376727567588972,-11.537029326065067
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,242.46235707680668,273.46297067393493,-17.537642923193317,-11.537029326065067
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,242.7520666409215,271.4557260637626,-17.247933359078502,-13.544273936237403
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.2857906057094,242.934525023007,-42.714209394290606,-42.06547497699299
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.2857906057094,242.934525023007,-42.714209394290606,-42.06547497699299
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.2857906057094,242.934525023007,-42.714209394290606,-42.06547497699299
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.2857906057094,242.934525023007,-42.714209394290606,-42.06547497699299
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,217.2857906057094,242.934525023007,-42.714209394290606,-42.06547497699299
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,216.1434093369423,242.934525023007,-43.85659066305769,-42.06547497699299
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,216.43311890105713,241.83211002624526,-43.56688109894287,-43.16788997375474
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,165.65188475500048,197.3801184742902,-9.34811524499952,22.380118474290214
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,167.4253231510126,200.44539492614166,-32.574676848987394,-24.55460507385834
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,201.30778162943727,228.90814786259287,26.307781629437272,28.90814786259287
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,185.09350595141413,219.67829394683756,10.09350595141413,19.678293946837556
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,166.58355824919772,200.44539492614166,-8.416441750802278,0.44539492614165965
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,165.65188475500048,197.3801184742902,-9.34811524499952,-2.6198815257097863
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,161.49604341042206,174.0457117645468,-38.50395658957794,-50.95428823545319
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,194.42230797114755,205.3229822534303,19.422307971147546,5.322982253430297
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,173.74034660990026,202.51473622361416,-26.259653390099743,-22.485263776385835
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,202.52946936060243,230.97748916006537,27.529469360602434,30.977489160065375
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,186.3151936825793,221.74763524431006,11.315193682579292,21.74763524431006
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,165.29861537344578,202.51473622361416,-9.701384626554216,2.5147362236141646
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,172.29835011387217,199.44945977176272,-2.701649886127825,-0.5505402282372813
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,167.8110668693097,176.1150530620193,-32.18893313069029,-48.884946937980686
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,195.6439957023127,207.3923235509028,20.643995702312708,7.392323550902802
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,167.23040329221078,207.6225823752756,-32.76959670778922,-17.377417624724387
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,201.11286177063545,236.08533531172682,26.112861770635448,36.08533531172682
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,184.8985860926123,226.8554813959715,9.898586092612305,26.85548139597151
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,166.3886383903959,207.6225823752756,-8.611361609604103,7.622582375275613
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,165.45696489619866,204.55730592342417,-9.543035103801344,4.557305923424167
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,161.30112355162024,181.22289921368076,-38.698876448379764,-43.77710078631924
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,194.22738811234572,212.50016970256425,19.22738811234572,12.50016970256425
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.974925742415765,12.81030027702203,-1.0250742575842349,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.974925742415765,14.959710011465694,-1.0250742575842349,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.264635306530593,13.507337179219952,-0.7353646934694069,-4.492662820780048
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.264635306530593,11.35792744477629,-0.7353646934694069,-6.642072555223709
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,16.135841098020116,12.81030027702203,1.1358410980201157,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,16.135841098020116,14.959710011465694,1.1358410980201157,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,13.974925742415765,12.81030027702203,-1.0250742575842349,-5.18969972297797
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,13.974925742415765,14.959710011465694,-1.0250742575842349,-3.0402899885343064
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,14.264635306530593,11.35792744477629,-0.7353646934694069,-6.642072555223709
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,14.264635306530593,13.507337179219952,-0.7353646934694069,-4.492662820780048
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,149.40312531391342,157.16969225806076,-50.59687468608658,-67.83030774193924
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,149.40312531391342,157.16969225806076,-50.59687468608658,-62.83030774193924
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,156.16289723471667,171.1418107869463,-43.83710276528333,-53.85818921305369
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,156.16289723471667,171.1418107869463,-43.83710276528333,-48.85818921305369
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,156.15099999682403,164.6434855172541,-43.84900000317597,-60.356514482745894
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,156.15099999682403,164.6434855172541,-43.84900000317597,-55.356514482745894
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,146.19555615409442,151.24634540021106,11.195556154094419,16.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,146.19555615409442,151.24634540021106,16.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,146.19555615409442,151.24634540021106,16.19555615409442,16.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,146.19555615409442,151.24634540021106,16.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,146.19555615409442,151.24634540021106,16.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,146.19555615409442,151.24634540021106,16.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,146.19555615409442,151.24634540021106,16.19555615409442,16.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,146.19555615409442,151.24634540021106,16.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.76438144012549,117.59729980637368,44.76438144012549,57.597299806373684
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,146.19555615409442,151.24634540021106,16.19555615409442,16.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,146.19555615409442,151.24634540021106,16.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.76438144012549,117.59729980637368,44.76438144012549,57.597299806373684
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,144.03464079849007,151.24634540021106,19.034640798490074,16.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,144.03464079849007,151.24634540021106,14.034640798490074,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,102.60346608452114,117.59729980637368,42.603466084521145,57.597299806373684
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,137.9729412223858,147.04479766649183,12.9729412223858,17.04479766649183
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,137.9729412223858,147.04479766649183,7.972941222385799,17.04479766649183
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,96.54176650841687,113.39575207265447,36.54176650841687,53.395752072654474
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,146.19555615409442,151.24634540021106,21.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,MICHIGAN,lge,ORANGE,N,120.0,130.0,120.0,130.0,146.19555615409442,151.24634540021106,26.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.76438144012549,117.59729980637368,44.76438144012549,57.597299806373684
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,146.19555615409442,151.24634540021106,21.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,MICHIGAN,lge,ORANGE,N,100.0,130.0,100.0,130.0,146.19555615409442,151.24634540021106,46.19555615409442,21.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,104.76438144012549,117.59729980637368,44.76438144012549,57.597299806373684
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,146.19555615409442,151.24634540021106,21.19555615409442,26.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,146.19555615409442,151.24634540021106,46.19555615409442,26.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,146.19555615409442,151.24634540021106,21.19555615409442,26.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,146.19555615409442,151.24634540021106,46.19555615409442,26.246345400211055
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,146.19555615409442,151.24634540021106,21.19555615409442,26.246345400211055
