City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,24 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,150.0,160.0,150.0,175.0,222.8516985805826,250.32348030601875,72.85169858058259,75.32348030601875
BOSTON,24 inch bins,PIE TYPE,10/29/16,MICHIGAN,sml,ORANGE,N,175.0,175.0,175.0,200.0,196.45310516741546,218.16360415158152,21.45310516741546,18.163604151581524
BOSTON,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,175.0,170.0,180.0,177.89695929069097,200.95085722903545,7.8969592906909725,20.95085722903545
BOSTON,24 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,175.0,175.0,175.0,175.0,189.04378470310473,200.0132540975969,14.043784703104734,25.0132540975969
BOSTON,24 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,186.8387531005615,207.79746041573972,51.83875310056149,57.79746041573972
BOSTON,24 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,178.8001781306907,198.24281205999455,43.80017813069071,48.24281205999455
BOSTON,24 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med,ORANGE,N,150.0,150.0,135.0,150.0,179.52862557346643,196.39864264740268,44.52862557346643,46.39864264740268
BOSTON,36 inch bins,PIE TYPE,9/24/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,212.87829405582409,241.90895385229223,42.878294055824085,21.90895385229223
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,242.79177426226664,271.3761977286614,-7.208225737733358,-28.623802271338604
BOSTON,36 inch bins,PIE TYPE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,242.97129232905604,270.8317243464328,42.97129232905604,50.83172434643279
BOSTON,36 inch bins,PIE TYPE,9/24/16,MICHIGAN,med-lge,ORANGE,N,270.0,270.0,260.0,280.0,216.3931808490995,239.2163215742242,-43.60681915090049,-40.783678425775804
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,225.0,180.0,225.0,197.83703497237505,222.00357465167812,17.83703497237505,-2.9964253483218783
BOSTON,36 inch bins,PIE TYPE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,180.0,225.0,180.0,225.0,198.01655303916445,221.45910126944952,18.01655303916445,-3.540898730550481
BOSTON,36 inch bins,PIE TYPE,10/1/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,209.7342469647508,239.22373815070975,39.73424696475081,19.22373815070975
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,239.64772717119342,268.6909820270789,-10.352272828806576,-31.309017972921083
BOSTON,36 inch bins,PIE TYPE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,239.82724523798282,268.1465086448503,39.82724523798282,48.146508644850314
BOSTON,36 inch bins,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,213.24913375802626,236.5311058726417,-36.75086624197374,-43.46889412735831
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,194.69298788130178,219.31835895009564,14.692987881301775,-5.681641049904357
BOSTON,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,194.87250594809117,218.77388556786704,14.872505948091174,-6.22611443213296
BOSTON,36 inch bins,PIE TYPE,10/8/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,208.90302676824803,238.3618600846449,38.903026768248026,18.36186008464489
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,238.81650697469064,267.829103961014,-11.18349302530936,-32.17089603898597
BOSTON,36 inch bins,PIE TYPE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,238.99602504148004,267.2846305787855,38.99602504148004,47.28463057878548
BOSTON,36 inch bins,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,212.41791356152345,235.66922780657683,-37.58208643847655,-44.33077219342317
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,180.0,225.0,193.86176768479896,218.45648088403075,13.861767684798963,-6.5435191159692465
BOSTON,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,194.04128575158836,217.91200750180218,14.041285751588362,-7.087992498197821
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,208.28271349614187,238.4547359514104,38.28271349614187,18.454735951410413
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,238.19619370258448,267.9219798277796,-11.80380629741552,-32.07802017222042
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,238.37571176937388,267.37750644555103,38.37571176937388,47.377506445551035
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,211.79760028941732,235.76210367334235,-38.20239971058268,-44.23789632665765
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,193.24145441269283,218.54935675079628,13.241454412692832,-6.450643249203722
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,193.42097247948223,218.0048833685677,13.42097247948223,-6.995116631432296
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,204.567797891896,217.06728023712915,-15.432202108104008,-2.932719762870846
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,205.08408197762475,234.9383545482937,35.08408197762475,14.938354548293688
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,234.9975621840673,264.4055984246628,-15.002437815932694,-35.5944015753372
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,235.1770802508567,263.86112504243425,35.177080250856704,23.861125042434253
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,208.59896877090017,232.24572227022563,-41.40103122909983,-47.75427772977437
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,190.04282289417569,215.03297534767958,10.042822894175686,-9.967024652320418
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,190.22234096096508,214.48850196545098,15.222340960965084,-10.511498034549021
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,201.36916637337885,213.55089883401243,1.369166373378846,-6.449101165987571
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,201.78553487856544,233.88925492250294,31.785534878565443,13.889254922502943
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,231.69901508500806,263.3564987988721,-18.300984914991943,-36.64350120112789
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,231.87853315179746,262.8120254166435,31.878533151797456,22.812025416643507
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,205.3004216718409,231.19662264443488,-44.699578328159106,-48.80337735556512
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,186.7442757951164,213.9838757218888,6.744275795116408,-11.016124278111192
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,186.9237938619058,213.43940233966023,11.923793861905807,-11.560597660339766
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,198.07061927431957,212.50179920822166,-1.9293807256804314,-7.498200791778345
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,228.09946888493698,258.9517259410377,-11.900531115063018,-41.048274058962306
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,228.27898695172638,258.4072525588091,38.27898695172638,18.40725255880909
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,203.1365140828456,222.5022481901911,-36.86348591715441,-17.497751809808904
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,183.14472959504536,209.5791028640544,-6.855270404954638,19.57910286405439
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,230.0499413336002,259.110942313143,30.049941333600202,19.110942313143028
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,205.0869865315088,222.66146456229643,5.086986531508813,-17.33853543770357
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,185.09520204370858,209.73831923615973,-14.904797956291418,-30.261680763840275
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,222.01136636372945,249.5562939573978,22.01136636372945,29.5562939573978
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,197.04841156163806,213.10681620655123,-2.951588438361938,-6.89318379344877
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,177.05662707383783,200.18367088041455,-22.94337292616217,-19.816329119585447
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,222.73981380650514,247.71212454480596,22.73981380650514,27.71212454480596
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,197.77685900441375,211.26264679395936,-2.223140995586249,-8.737353206040638
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,177.78507451661352,198.33950146782266,-22.21492548338648,-21.660498532177343
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,260.31521092773966,286.40262633728537,-39.684789072260344,-13.59737366271463
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,243.60577233604647,266.78250222462145,-56.39422766395353,-33.21749777537855
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,198.65103304615482,217.40987914763812,-1.3489669538451778,17.409879147638122
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,251.2030099479344,282.2682720235307,-18.79699005206561,-17.7317279764693
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,243.28388752444386,272.11443538572144,-26.716112475556145,-27.885564614278564
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,206.24827065804274,232.89564894654748,-63.75172934195726,-67.10435105345252
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,253.48962331924474,281.25105507552655,-16.510376680755257,-18.74894492447345
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,245.57050089575426,271.0972184377173,-24.429499104245735,-28.902781562282712
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,208.53488402935312,231.87843199854328,-61.46511597064688,-68.12156800145672
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,256.00632267250523,285.04977453746426,-13.993677327494765,-14.950225462535741
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,248.0872002490147,274.8959378996549,-21.9127997509853,-25.104062100345118
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,211.0515833826136,235.67715146048096,-58.948416617386414,-64.32284853951904
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,52.30447171235043,68.98377896908582,32.30447171235043,44.98377896908582
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,54.82117106561091,72.78249843102348,34.82117106561091,48.782498431023484
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,263.1121270052393,287.0588070657035,3.1121270052393015,2.0588070657034905
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.968079914166,284.373591364121,-0.0319200858339741,-0.6264086358789882
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,259.1368597176632,283.5117132980562,-0.8631402823368148,-1.4882867019438208
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,258.5165464455571,283.60458916482173,-1.4834535544429173,-1.395410835178268
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,255.3179149270399,280.088207761705,-4.682085072960092,-4.911792238294993
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.01936782798066,279.03910813591426,-7.980632172019341,-5.960891864085738
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,248.41982162790958,274.6343352780798,-11.580178372090415,-10.365664721920211
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,242.05990214649722,266.4847879888191,-17.940097853502778,-18.515212011180893
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,238.91585505542395,263.79957228723663,-21.084144944576053,-21.20042771276337
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,238.08463485892116,262.9376942211718,-21.915365141078837,-22.062305778828204
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,237.464321586815,263.0305700879373,-22.535678413184996,-21.969429912062708
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,234.26569006829789,259.51418868482057,-25.734309931702114,-25.485811315179433
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,230.96714296923858,258.4650890590298,-29.03285703076142,-26.534910940970178
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,227.36759676916756,254.0603162011954,-32.63240323083244,-30.939683798804595
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,178.4994138259045,203.2945995435057,-81.5005861740955,-81.70540045649429
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,175.35536673483125,200.60938384192323,-84.64463326516875,-84.39061615807677
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,174.52414653832844,199.74750577585837,-85.47585346167156,-85.25249422414163
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,173.9038332662223,199.8403816426239,-86.0961667337777,-85.1596183573761
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,170.70520174770516,196.32400023950717,-89.29479825229484,-88.67599976049283
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,167.40665464864588,195.27490061371643,-92.59334535135412,-89.72509938628357
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,163.8071084485748,190.870127755882,-96.19289155142519,-94.12987224411799
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,151.30462960449802,171.9706627109165,-23.695370395501982,-3.029337289083486
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,175.85793239622697,201.96289823912028,-24.14206760377303,-23.03710176087972
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,195.93748408278702,226.67521894899983,20.937484082787023,26.675218948999827
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,169.6866331396715,197.9951038378117,-5.3133668603285,-2.004896162188288
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,169.67225284445365,198.00411880003062,-5.327747155546348,-1.995881199969375
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,159.0813852831753,186.91195912759727,-15.918614716824692,-13.088040872402729
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,130.90319310633538,152.59027516213698,-69.09680689366462,-72.40972483786302
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,150.9827447928954,177.30259587201655,-24.017255207104597,-22.697404127983447
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,178.14454576753738,200.9456812911161,-21.85545423246262,-24.054318708883898
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,198.2240974540974,225.65800200099565,23.224097454097404,25.65800200099565
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,171.97324651098188,196.97788688980754,-3.0267534890181196,-3.022113110192464
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,171.95886621576403,196.98690185202645,-3.041133784235967,-3.013098147973551
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,161.3679986544857,185.8947421795931,-13.632001345514311,-14.105257820406905
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,133.1898064776458,151.57305821413283,-66.81019352235421,-73.42694178586717
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,153.2693581642058,176.28537892401235,-21.730641835794188,-23.71462107598765
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,180.66124512079784,204.74440075305378,-19.338754879202156,-20.25559924694622
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,200.7407968073579,229.4567214629333,25.740796807357896,29.456721462933302
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,174.48994586424237,200.7766063517452,-0.5100541357576276,0.7766063517451869
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,174.4755655690245,200.78562131396413,-0.5244344309755036,0.7856213139641284
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,163.88469800774618,189.69346164153077,-11.11530199225382,-10.306538358469226
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,135.70650583090622,155.37177767607048,-64.29349416909378,-69.62822232392952
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,155.7860575174663,180.08409838595003,-19.213942482533696,-19.91590161404997
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,49.38205962397801,64.62151077279975,34.38205962397801,46.62151077279975
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,55.06984202706084,70.89431090032926,40.06984202706084,52.89431090032926
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,46.23801253290473,61.93629507121726,31.238012532904733,43.93629507121726
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,51.925794935987575,68.20909519874678,36.925794935987575,50.20909519874678
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,51.09457473948477,67.34721713268193,36.09457473948477,49.34721713268193
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,45.406792336401935,61.07441700515242,30.406792336401935,43.07441700515242
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,50.474261467378625,67.44009299944744,35.474261467378625,49.440092999447444
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,44.786479064295804,61.16729287191794,29.786479064295804,43.16729287191794
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,41.58784754577866,57.6509114688012,26.587847545778658,39.6509114688012
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,47.275629948861486,63.923711596330705,32.275629948861486,45.923711596330705
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,38.28930044671938,56.60181184301045,23.28930044671938,38.60181184301045
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,43.97708284980221,62.87461197053996,28.97708284980221,44.87461197053996
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,40.377536649731155,58.46983911270554,25.377536649731155,40.46983911270554
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,34.68975424664832,52.197038985176036,19.68975424664832,34.197038985176036
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,49.38205962397801,64.62151077279975,34.38205962397801,46.62151077279975
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,55.069842027060844,70.89431090032926,40.069842027060844,52.89431090032926
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,46.23801253290473,61.93629507121726,31.238012532904733,43.93629507121726
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,51.925794935987575,68.20909519874678,36.925794935987575,50.20909519874678
