City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,MICHIGAN,lge,ORANGE,N,100.0,130.0,100.0,130.0,121.0,129.0,21.0,-1.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,95.0,96.0,35.0,36.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,127.0,132.0,2.0,7.0
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,123.0,128.0,23.0,3.0
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,123.0,128.0,-2.0,3.0
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,122.0,129.0,22.0,4.0
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,128.0,132.0,3.0,7.0
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,122.0,129.0,22.0,4.0
CHICAGO,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,147.0,161.0,-23.0,-9.0
CHICAGO,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,143.0,154.0,-27.0,-16.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/2/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/9/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/16/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/23/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/30/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,9/24/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/1/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/8/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/15/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/22/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/29/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/5/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/12/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0
CHICAGO,36 inch bins,FAIRYTALE,9/24/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
CHICAGO,36 inch bins,FAIRYTALE,10/1/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.0,197.0,-3.0,-3.0
CHICAGO,36 inch bins,FAIRYTALE,10/8/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
CHICAGO,36 inch bins,FAIRYTALE,10/15/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
CHICAGO,36 inch bins,FAIRYTALE,10/22/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
CHICAGO,36 inch bins,FAIRYTALE,10/29/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.0,194.0,-6.0,-6.0
CHICAGO,36 inch bins,FAIRYTALE,11/5/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.0,197.0,-3.0,-3.0
CHICAGO,36 inch bins,FAIRYTALE,11/12/16,ILLINOIS,med,,N,185.0,200.0,185.0,200.0,194.0,194.0,9.0,-6.0
CHICAGO,36 inch bins,FAIRYTALE,11/19/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,194.0,194.0,9.0,9.0
CHICAGO,36 inch bins,FAIRYTALE,11/26/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,188.0,188.0,3.0,3.0
CHICAGO,36 inch bins,FAIRYTALE,12/3/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,194.0,194.0,9.0,9.0
CHICAGO,36 inch bins,FAIRYTALE,12/10/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,191.0,191.0,6.0,6.0
CHICAGO,36 inch bins,FAIRYTALE,12/10/16,MICHIGAN,med,,N,185.0,185.0,185.0,185.0,171.0,176.0,-14.0,-9.0
CHICAGO,36 inch bins,FAIRYTALE,1/7/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,209.0,209.0,24.0,24.0
CHICAGO,36 inch bins,FAIRYTALE,1/14/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,217.0,217.0,32.0,32.0
CHICAGO,36 inch bins,FAIRYTALE,1/21/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,217.0,217.0,32.0,32.0
CHICAGO,36 inch bins,FAIRYTALE,1/28/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,203.0,203.0,18.0,18.0
CHICAGO,36 inch bins,FAIRYTALE,2/4/17,MEXICO,lge,,N,210.0,225.0,210.0,225.0,214.0,217.0,4.0,-8.0
CHICAGO,36 inch bins,FAIRYTALE,2/11/17,MEXICO,lge,,N,210.0,225.0,210.0,225.0,217.0,220.0,7.0,-5.0
CHICAGO,36 inch bins,FAIRYTALE,2/18/17,MEXICO,lge,,N,215.0,225.0,215.0,225.0,209.0,211.0,-6.0,-14.0
CHICAGO,36 inch bins,FAIRYTALE,2/25/17,MEXICO,lge,,N,210.0,215.0,210.0,215.0,217.0,218.0,7.0,3.0
CHICAGO,36 inch bins,FAIRYTALE,3/4/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,214.0,214.0,4.0,4.0
CHICAGO,36 inch bins,FAIRYTALE,3/11/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,208.0,208.0,-2.0,-2.0
CHICAGO,36 inch bins,FAIRYTALE,3/18/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,217.0,217.0,7.0,7.0
CHICAGO,36 inch bins,FAIRYTALE,3/25/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,217.0,217.0,7.0,7.0
CHICAGO,36 inch bins,FAIRYTALE,4/1/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,217.0,217.0,7.0,7.0
CHICAGO,36 inch bins,FAIRYTALE,4/8/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,214.0,214.0,4.0,4.0
CHICAGO,36 inch bins,FAIRYTALE,4/15/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,217.0,217.0,7.0,7.0
CHICAGO,36 inch bins,FAIRYTALE,4/22/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,214.0,214.0,4.0,4.0
CHICAGO,36 inch bins,FAIRYTALE,4/29/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,208.0,208.0,-2.0,-2.0
CHICAGO,36 inch bins,FAIRYTALE,5/6/17,MEXICO,lge,,N,210.0,225.0,210.0,225.0,208.0,211.0,-2.0,-14.0
CHICAGO,36 inch bins,FAIRYTALE,5/13/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,220.0,220.0,-5.0,-5.0
CHICAGO,36 inch bins,FAIRYTALE,5/20/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,217.0,217.0,-8.0,-8.0
CHICAGO,36 inch bins,FAIRYTALE,5/27/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,220.0,220.0,-5.0,-5.0
CHICAGO,36 inch bins,FAIRYTALE,6/3/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,220.0,220.0,-5.0,-5.0
CHICAGO,36 inch bins,FAIRYTALE,6/10/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,220.0,220.0,-5.0,-5.0
CHICAGO,36 inch bins,FAIRYTALE,6/17/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,211.0,211.0,-14.0,-14.0
CHICAGO,36 inch bins,FAIRYTALE,6/24/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,217.0,217.0,-8.0,-8.0
CHICAGO,36 inch bins,FAIRYTALE,7/1/17,MEXICO,lge,,N,225.0,255.0,225.0,255.0,217.0,217.0,-8.0,-38.0
CHICAGO,36 inch bins,FAIRYTALE,7/8/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,217.0,217.0,-38.0,-38.0
CHICAGO,36 inch bins,FAIRYTALE,7/15/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,217.0,217.0,-38.0,-38.0
CHICAGO,36 inch bins,FAIRYTALE,7/22/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,217.0,217.0,-38.0,-38.0
CHICAGO,36 inch bins,FAIRYTALE,7/29/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,217.0,217.0,-38.0,-38.0
CHICAGO,36 inch bins,FAIRYTALE,8/5/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,226.0,226.0,-29.0,-29.0
CHICAGO,36 inch bins,FAIRYTALE,8/12/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,220.0,220.0,-35.0,-35.0
CHICAGO,36 inch bins,FAIRYTALE,8/19/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,223.0,226.0,-32.0,-29.0
CHICAGO,36 inch bins,FAIRYTALE,8/26/17,ILLINOIS,lge,,N,255.0,255.0,255.0,255.0,184.0,184.0,-71.0,-71.0
CHICAGO,36 inch bins,FAIRYTALE,8/26/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,213.0,217.0,-42.0,-38.0
CHICAGO,bins,FAIRYTALE,8/26/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,bins,FAIRYTALE,9/2/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,bins,FAIRYTALE,9/9/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,bins,FAIRYTALE,9/16/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,bins,FAIRYTALE,9/23/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,bins,FAIRYTALE,9/30/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/24/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,17.6,17.6,0.6000000000000014,0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.0,17.2,0.0,0.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/24/16,OHIO,med,,N,17.0,18.0,17.0,18.0,20.1,20.5,3.1000000000000014,2.5
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/1/16,ILLINOIS,med,,N,17.0,18.0,17.0,18.0,53.8,54.6,36.8,36.6
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,17.0,18.0,17.0,18.0,17.0,18.0,0.0,0.0
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,,N,17.0,18.0,17.0,18.0,18.1,18.5,1.1000000000000014,0.5
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/8/16,ILLINOIS,med,,N,17.0,18.0,17.0,18.0,19.3,19.5,2.3000000000000007,1.5
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,17.0,18.0,17.0,18.0,17.0,17.4,0.0,-0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,,N,17.0,18.0,17.0,18.0,19.2,19.6,2.1999999999999993,1.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/15/16,ILLINOIS,med,,N,17.0,18.0,17.0,18.0,17.6,18.0,0.6000000000000014,0.0
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,17.0,18.0,17.0,18.0,17.0,17.2,0.0,-0.8000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,17.0,18.0,17.0,18.0,49.7,50.3,32.7,32.3
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/22/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,18.2,18.4,1.1999999999999993,1.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,16.0,16.4,-1.0,-0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,17.0,17.0,17.0,17.0,19.2,19.2,2.1999999999999993,2.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/29/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.0,17.4,0.0,0.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,17.0,17.0,17.0,17.0,19.2,19.4,2.1999999999999993,2.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/5/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,17.6,17.6,0.6000000000000014,0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.0,17.4,0.0,0.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/5/16,OHIO,med,,N,17.0,17.0,17.0,17.0,18.1,18.3,1.1000000000000014,1.3000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/12/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,54.7,54.9,37.7,37.9
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/12/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.2,17.6,0.1999999999999993,0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/12/16,OHIO,med,,N,17.0,17.0,17.0,17.0,19.2,19.2,2.1999999999999993,2.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/19/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,17.6,17.6,0.6000000000000014,0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/19/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.0,17.6,0.0,0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/19/16,OHIO,med,,N,17.0,17.0,17.0,17.0,18.1,18.3,1.1000000000000014,1.3000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/26/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,18.2,18.6,1.1999999999999993,1.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/26/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.0,17.4,0.0,0.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,12/3/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0
CHICAGO,1 1/9 bushel cartons,PIE TYPE,12/3/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.0,17.6,0.0,0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,12/10/16,ILLINOIS,med,,N,17.0,17.0,17.0,17.0,17.2,17.8,0.1999999999999993,0.8000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,12/10/16,MICHIGAN,med,,N,17.0,17.0,17.0,17.0,17.2,17.2,0.1999999999999993,0.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,8/26/17,ILLINOIS,med,,N,20.0,20.0,20.0,20.0,17.8,18.2,-2.1999999999999993,-1.8000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/2/17,ILLINOIS,med,,N,20.0,20.0,20.0,20.0,17.8,18.2,-2.1999999999999993,-1.8000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/2/17,MICHIGAN,med,,N,18.0,18.0,18.0,18.0,17.8,18.4,-0.1999999999999993,0.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/9/17,ILLINOIS,med,,N,20.0,20.0,20.0,20.0,18.2,18.4,-1.8000000000000007,-1.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/9/17,MICHIGAN,med,,N,18.0,18.0,18.0,18.0,17.2,17.2,-0.8000000000000007,-0.8000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/16/17,ILLINOIS,med,,N,18.0,20.0,18.0,20.0,17.8,18.6,-0.1999999999999993,-1.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/16/17,MICHIGAN,med,,N,17.0,19.0,17.0,19.0,17.0,17.8,0.0,-1.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/23/17,ILLINOIS,med,,N,18.0,20.0,18.0,20.0,17.2,17.8,-0.8000000000000007,-2.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,17.0,19.0,17.0,19.0,17.0,17.6,0.0,-1.3999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/30/17,ILLINOIS,med,,N,18.0,20.0,18.0,20.0,17.8,18.8,-0.1999999999999993,-1.1999999999999993
CHICAGO,1 1/9 bushel cartons,PIE TYPE,9/30/17,MICHIGAN,med,,N,17.0,19.0,17.0,19.0,17.6,18.4,0.6000000000000014,-0.6000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,,N,22.5,22.5,22.5,22.5,19.2,19.6,-3.3000000000000007,-2.8999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,22.5,22.5,22.5,22.5,49.7,50.3,27.200000000000003,27.799999999999997
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,22.5,22.5,22.5,22.5,19.2,19.2,-3.3000000000000007,-3.3000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,22.5,22.5,22.5,22.5,19.2,19.4,-3.3000000000000007,-3.1000000000000014
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/5/16,OHIO,med,,N,22.5,22.5,22.5,22.5,18.1,18.3,-4.399999999999999,-4.199999999999999
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/12/16,OHIO,med,,N,22.5,22.5,22.5,22.5,19.2,19.2,-3.3000000000000007,-3.3000000000000007
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/19/16,OHIO,med,,N,22.5,22.5,22.5,22.5,18.1,18.3,-4.399999999999999,-4.199999999999999
CHICAGO,1 1/9 bushel cartons,PIE TYPE,11/26/16,OHIO,med,,N,22.5,22.5,22.5,22.5,19.2,19.6,-3.3000000000000007,-2.8999999999999986
CHICAGO,1 1/9 bushel cartons,PIE TYPE,12/3/16,OHIO,med,,N,22.5,22.5,22.5,22.5,20.3,20.3,-2.1999999999999993,-2.1999999999999993
CHICAGO,24 inch bins,PIE TYPE,9/24/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,200.0,204.0,0.0,4.0
CHICAGO,24 inch bins,PIE TYPE,10/1/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,PIE TYPE,10/8/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,163.4,167.6,-36.599999999999994,-32.400000000000006
CHICAGO,24 inch bins,PIE TYPE,10/15/16,ILLINOIS,med,,N,200.0,220.0,200.0,220.0,163.4,167.6,-36.599999999999994,-52.400000000000006
CHICAGO,24 inch bins,PIE TYPE,10/15/16,OHIO,med,,N,180.0,180.0,180.0,180.0,180.0,180.0,0.0,0.0
CHICAGO,24 inch bins,PIE TYPE,10/22/16,ILLINOIS,med,,N,200.0,220.0,200.0,220.0,196.0,200.0,-4.0,-20.0
CHICAGO,24 inch bins,PIE TYPE,10/22/16,OHIO,med,,N,180.0,180.0,180.0,180.0,180.0,180.0,0.0,0.0
CHICAGO,24 inch bins,PIE TYPE,10/29/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,200.0,208.0,0.0,8.0
CHICAGO,24 inch bins,PIE TYPE,10/29/16,OHIO,med,,N,180.0,180.0,180.0,180.0,180.0,180.0,0.0,0.0
CHICAGO,24 inch bins,PIE TYPE,11/5/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,163.4,167.4,-36.599999999999994,-32.599999999999994
CHICAGO,24 inch bins,PIE TYPE,11/5/16,OHIO,med,,N,180.0,180.0,180.0,180.0,184.0,184.0,4.0,4.0
CHICAGO,24 inch bins,PIE TYPE,11/12/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,159.4,159.4,-40.599999999999994,-40.599999999999994
CHICAGO,24 inch bins,PIE TYPE,11/12/16,OHIO,med,,N,180.0,180.0,180.0,180.0,147.4,147.4,-32.599999999999994,-32.599999999999994
CHICAGO,24 inch bins,PIE TYPE,11/19/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,196.0,200.0,-4.0,0.0
CHICAGO,24 inch bins,PIE TYPE,11/19/16,OHIO,med,,N,180.0,180.0,180.0,180.0,184.0,184.0,4.0,4.0
CHICAGO,24 inch bins,PIE TYPE,11/26/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,200.0,204.0,0.0,4.0
CHICAGO,24 inch bins,PIE TYPE,12/3/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,163.4,167.4,-36.599999999999994,-32.599999999999994
CHICAGO,24 inch bins,PIE TYPE,12/10/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,200.0,204.0,0.0,4.0
CHICAGO,36 inch bins,PIE TYPE,9/2/17,ILLINOIS,med-lge,,N,200.0,200.0,200.0,200.0,159.0,162.0,-41.0,-38.0
CHICAGO,36 inch bins,PIE TYPE,9/9/17,ILLINOIS,med-lge,,N,200.0,200.0,200.0,200.0,164.0,170.0,-36.0,-30.0
CHICAGO,36 inch bins,PIE TYPE,9/16/17,CANADA,med-lge,,N,200.0,215.0,200.0,215.0,195.0,201.0,-5.0,-14.0
CHICAGO,36 inch bins,PIE TYPE,9/16/17,ILLINOIS,med-lge,,N,200.0,215.0,200.0,215.0,200.0,209.0,0.0,-6.0
CHICAGO,36 inch bins,PIE TYPE,9/16/17,INDIANA,med-lge,,N,200.0,215.0,200.0,215.0,200.0,212.0,0.0,-3.0
CHICAGO,36 inch bins,PIE TYPE,9/23/17,CANADA,med-lge,,N,200.0,215.0,200.0,215.0,195.0,201.0,-5.0,-14.0
CHICAGO,36 inch bins,PIE TYPE,9/23/17,ILLINOIS,med-lge,,N,200.0,215.0,200.0,215.0,195.0,201.0,-5.0,-14.0
CHICAGO,36 inch bins,PIE TYPE,9/23/17,INDIANA,med-lge,,N,200.0,215.0,200.0,215.0,195.0,204.0,-5.0,-11.0
CHICAGO,36 inch bins,PIE TYPE,9/23/17,MICHIGAN,med-lge,,N,175.0,175.0,175.0,175.0,200.0,212.0,25.0,37.0
CHICAGO,36 inch bins,PIE TYPE,9/30/17,CANADA,med-lge,,N,200.0,200.0,200.0,200.0,195.0,204.0,-5.0,4.0
CHICAGO,36 inch bins,PIE TYPE,9/30/17,ILLINOIS,med-lge,,N,200.0,215.0,200.0,215.0,195.0,201.0,-5.0,-14.0
CHICAGO,36 inch bins,PIE TYPE,9/30/17,INDIANA,med-lge,,N,200.0,215.0,200.0,215.0,195.0,204.0,-5.0,-11.0
CHICAGO,36 inch bins,PIE TYPE,9/30/17,MICHIGAN,med-lge,,N,175.0,175.0,175.0,175.0,190.0,196.0,15.0,21.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,ILLINOIS,lge,,N,225.0,225.0,225.0,225.0,177.0,187.0,-48.0,-38.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,ILLINOIS,lge,,N,175.0,225.0,175.0,225.0,185.0,195.0,10.0,-30.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,176.0,186.0,1.0,11.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,175.0,185.0,0.0,10.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,176.0,177.0,1.0,2.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,185.0,195.0,10.0,20.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,165.0,176.0,-10.0,1.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,11/12/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,165.0,176.0,-10.0,1.0
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,11/19/16,ILLINOIS,lge,,N,175.0,175.0,175.0,175.0,175.0,185.0,0.0,10.0
CHICAGO,1/2 bushel cartons,MINIATURE,9/16/17,CANADA,sml,,N,19.0,19.0,19.0,19.0,18.4,19.2,-0.6000000000000014,0.1999999999999993
CHICAGO,1/2 bushel cartons,MINIATURE,9/16/17,INDIANA,sml,,N,18.0,20.0,18.0,20.0,17.8,18.8,-0.1999999999999993,-1.1999999999999993
CHICAGO,1/2 bushel cartons,MINIATURE,9/16/17,MICHIGAN,sml,,N,17.0,19.0,17.0,19.0,17.2,18.2,0.1999999999999993,-0.8000000000000007
