City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,283.9,0.0,-1.1000000000000227
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,260.0,285.0,0.0,0.0
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,184.15,192.75,9.150000000000006,17.75
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,198.85,222.5,-1.1500000000000057,-2.5
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,188.75,211.6,13.75,11.599999999999994
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,176.2,200.25,1.1999999999999886,0.25
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,177.1,200.25,2.0999999999999943,0.25
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,175.5,200.75,0.5,0.75
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,200.55,220.75,0.5500000000000114,-4.25
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,183.35,214.7,8.349999999999994,14.699999999999989
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,199.6,222.2,-0.4000000000000057,-2.8000000000000114
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,183.7,204.8,8.699999999999989,4.800000000000011
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,175.5,201.2,0.5,1.1999999999999886
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,176.7,200.95,1.6999999999999886,0.9499999999999886
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,175.75,201.6,0.75,1.5999999999999943
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,199.35,223.55,-0.6500000000000057,-1.4499999999999886
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,179.45,211.85,4.449999999999989,11.849999999999994
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,199.6,220.95,-0.4000000000000057,-4.050000000000011
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,186.25,207.4,11.25,7.400000000000006
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,176.7,200.25,1.6999999999999886,0.25
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,177.4,200.25,2.4000000000000057,0.25
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,175.65,200.45,0.6500000000000057,0.44999999999998863
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,199.8,223.55,-0.19999999999998863,-1.4499999999999886
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,180.9,214.1,5.900000000000006,14.099999999999994
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.98,0.0,-0.019999999999999574
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.98,0.0,-0.019999999999999574
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.99,0.0,-0.010000000000001563
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.99,0.0,-0.010000000000001563
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.96,0.0,-0.03999999999999915
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.98,0.0,-0.019999999999999574
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.91,0.0,-0.08999999999999986
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.97,0.0,-0.030000000000001137
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.98,0.0,-0.019999999999999574
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.98,0.0,-0.019999999999999574
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.99,0.0,-0.010000000000001563
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.99,0.0,-0.010000000000001563
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.0,0.0,0.0
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.96,0.0,-0.03999999999999915
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.98,0.0,-0.019999999999999574
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.97,0.0,-0.030000000000001137
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.91,0.0,-0.08999999999999986
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,198.5,223.35,-1.5,-1.6500000000000057
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,177.25,192.6875,-22.75,-27.3125
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,197.15,223.5,-2.8499999999999943,-1.5
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,179.4,196.475,-20.599999999999994,-23.525000000000006
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,191.2,218.68333333333337,-8.800000000000011,-6.3166666666666345
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,156.135,171.365,-43.86500000000001,-48.63499999999999
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,133.0,134.1,-2.0,-0.9000000000000057
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,131.0,130.5,1.0,0.5
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,130.1,133.3,0.09999999999999432,-1.6999999999999886
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,130.7,130.0,0.6999999999999886,0.0
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,129.35,131.8,-0.6500000000000057,1.8000000000000114
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,131.4,130.45,1.4000000000000057,0.44999999999998863
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,129.45,133.8,-0.5500000000000114,-1.1999999999999886
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,130.7,130.4,0.6999999999999886,0.4000000000000057
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,76.3,75.4,16.299999999999997,15.400000000000006
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,129.75,133.5,-0.25,-1.5
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,132.3,131.05,2.3000000000000114,1.0500000000000114
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,77.95,74.6,17.950000000000003,14.599999999999994
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,125.6,134.1,0.5999999999999943,-0.9000000000000057
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,131.25,130.8,1.25,0.8000000000000114
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,76.25,75.3,16.25,15.299999999999997
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,121.8,129.05,-3.200000000000003,-0.9499999999999886
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,128.4,129.195,-1.5999999999999943,-0.8050000000000068
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,69.3,65.75,9.299999999999997,5.75
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,120.75,129.5,-4.25,-0.5
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,MICHIGAN,lge,ORANGE,N,120.0,130.0,120.0,130.0,118.25,128.9,-1.75,-1.0999999999999943
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,78.2,76.55,18.200000000000003,16.549999999999997
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,125.1,128.85,0.09999999999999432,-1.1500000000000057
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,MICHIGAN,lge,ORANGE,N,100.0,130.0,100.0,130.0,126.85,127.9,26.849999999999994,-2.0999999999999943
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,71.1,71.45,11.099999999999994,11.450000000000003
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,126.7,128.05,1.7000000000000028,3.0500000000000114
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,128.5,127.25,28.5,2.25
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,120.05,127.4,-4.950000000000003,2.4000000000000057
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,111.3,125.85,11.299999999999997,0.8499999999999943
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,113.7,130.85,-11.299999999999997,5.849999999999994
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,114.35,127.3,14.349999999999994,2.299999999999997
CHICAGO,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,164.25,159.9,-5.75,-10.099999999999994
CHICAGO,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,150.35,152.1475,-19.650000000000006,-17.852499999999992
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/2/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,199.6,200.0,-0.4000000000000057,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/9/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.1,200.0,0.09999999999999432,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/16/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/23/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/30/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,200.0,196.01,0.0,-3.990000000000009
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,9/24/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,153.5,153.7,3.5,3.6999999999999886
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/1/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.0,150.75,0.0,0.75
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/8/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.6,150.0,0.5999999999999943,0.0
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/15/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.1,150.1,0.09999999999999432,0.09999999999999432
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/22/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.3,150.35,0.30000000000001137,0.3499999999999943
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/29/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,147.55,148.65,-2.4499999999999886,-1.3499999999999943
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/5/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,149.1,148.8,-0.9000000000000057,-1.1999999999999886
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/12/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,150.25,150.0,0.25,0.0
CHICAGO,36 inch bins,FAIRYTALE,9/24/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,210.45,200.3,10.449999999999989,0.30000000000001137
CHICAGO,36 inch bins,FAIRYTALE,10/1/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,196.10240000000002,199.1,-3.897599999999983,-0.9000000000000057
CHICAGO,36 inch bins,FAIRYTALE,10/8/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.85,196.9,-2.1500000000000057,-3.0999999999999943
CHICAGO,36 inch bins,FAIRYTALE,10/15/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.8,197.35,-2.1999999999999886,-2.6500000000000057
CHICAGO,36 inch bins,FAIRYTALE,10/22/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,193.85,193.9,-6.150000000000006,-6.099999999999994
CHICAGO,36 inch bins,FAIRYTALE,10/29/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,197.8,196.6,-2.1999999999999886,-3.4000000000000057
CHICAGO,36 inch bins,FAIRYTALE,11/5/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,194.9,192.65,-5.099999999999994,-7.349999999999994
CHICAGO,36 inch bins,FAIRYTALE,11/12/16,ILLINOIS,med,,N,185.0,200.0,185.0,200.0,194.75,193.65,9.75,-6.349999999999994
CHICAGO,36 inch bins,FAIRYTALE,11/19/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,190.3,189.9,5.300000000000011,4.900000000000006
CHICAGO,36 inch bins,FAIRYTALE,11/26/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,189.4,188.5,4.400000000000006,3.5
CHICAGO,36 inch bins,FAIRYTALE,12/3/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,189.25,189.1,4.25,4.099999999999994
CHICAGO,36 inch bins,FAIRYTALE,12/10/16,ILLINOIS,med,,N,185.0,185.0,185.0,185.0,188.65,188.05,3.6500000000000057,3.0500000000000114
CHICAGO,36 inch bins,FAIRYTALE,12/10/16,MICHIGAN,med,,N,185.0,185.0,185.0,185.0,190.85,187.75,5.849999999999994,2.75
CHICAGO,36 inch bins,FAIRYTALE,1/7/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,194.7,197.7,9.699999999999989,12.699999999999989
CHICAGO,36 inch bins,FAIRYTALE,1/14/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,192.95,195.5,7.949999999999989,10.5
CHICAGO,36 inch bins,FAIRYTALE,1/21/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,211.35,220.95,26.349999999999994,35.94999999999999
CHICAGO,36 inch bins,FAIRYTALE,1/28/17,MEXICO,lge,,N,185.0,185.0,185.0,185.0,194.55,198.3,9.550000000000011,13.300000000000011
CHICAGO,36 inch bins,FAIRYTALE,2/4/17,MEXICO,lge,,N,210.0,225.0,210.0,225.0,210.9,223.95,0.9000000000000057,-1.0500000000000114
CHICAGO,36 inch bins,FAIRYTALE,2/11/17,MEXICO,lge,,N,210.0,225.0,210.0,225.0,210.6,223.05,0.5999999999999943,-1.9499999999999886
CHICAGO,36 inch bins,FAIRYTALE,2/18/17,MEXICO,lge,,N,215.0,225.0,215.0,225.0,213.65,223.2,-1.3499999999999943,-1.8000000000000114
CHICAGO,36 inch bins,FAIRYTALE,2/25/17,MEXICO,lge,,N,210.0,215.0,210.0,215.0,210.6,217.75,0.5999999999999943,2.75
CHICAGO,36 inch bins,FAIRYTALE,3/4/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.9,214.8,0.9000000000000057,4.800000000000011
CHICAGO,36 inch bins,FAIRYTALE,3/11/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.9,214.2,0.9000000000000057,4.199999999999989
CHICAGO,36 inch bins,FAIRYTALE,3/18/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.75,213.6,0.75,3.5999999999999943
CHICAGO,36 inch bins,FAIRYTALE,3/25/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,211.35,220.95,1.3499999999999943,10.949999999999989
CHICAGO,36 inch bins,FAIRYTALE,4/1/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.75,215.1,0.75,5.099999999999994
CHICAGO,36 inch bins,FAIRYTALE,4/8/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.6,214.5,0.5999999999999943,4.5
CHICAGO,36 inch bins,FAIRYTALE,4/15/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.9,214.5,0.9000000000000057,4.5
CHICAGO,36 inch bins,FAIRYTALE,4/22/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.75,214.2,0.75,4.199999999999989
CHICAGO,36 inch bins,FAIRYTALE,4/29/17,MEXICO,lge,,N,210.0,210.0,210.0,210.0,210.9,214.65,0.9000000000000057,4.650000000000006
CHICAGO,36 inch bins,FAIRYTALE,5/6/17,MEXICO,lge,,N,210.0,225.0,210.0,225.0,210.45,222.3,0.44999999999998863,-2.6999999999999886
CHICAGO,36 inch bins,FAIRYTALE,5/13/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,218.85,222.9,-6.150000000000006,-2.0999999999999943
CHICAGO,36 inch bins,FAIRYTALE,5/20/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,219.45,222.6,-5.550000000000011,-2.4000000000000057
CHICAGO,36 inch bins,FAIRYTALE,5/27/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,218.7,223.35,-6.300000000000011,-1.6500000000000057
CHICAGO,36 inch bins,FAIRYTALE,6/3/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,219.0,222.6,-6.0,-2.4000000000000057
CHICAGO,36 inch bins,FAIRYTALE,6/10/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,220.65,223.05,-4.349999999999994,-1.9499999999999886
CHICAGO,36 inch bins,FAIRYTALE,6/17/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,221.3,222.75,-3.6999999999999886,-2.25
CHICAGO,36 inch bins,FAIRYTALE,6/24/17,MEXICO,lge,,N,225.0,225.0,225.0,225.0,221.1,223.5,-3.9000000000000057,-1.5
CHICAGO,36 inch bins,FAIRYTALE,7/1/17,MEXICO,lge,,N,225.0,255.0,225.0,255.0,211.35,220.95,-13.650000000000006,-34.05000000000001
CHICAGO,36 inch bins,FAIRYTALE,7/8/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,238.95,242.85,-16.05000000000001,-12.150000000000006
CHICAGO,36 inch bins,FAIRYTALE,7/15/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,238.5,241.8,-16.5,-13.199999999999989
CHICAGO,36 inch bins,FAIRYTALE,7/22/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,211.35,220.95,-43.650000000000006,-34.05000000000001
CHICAGO,36 inch bins,FAIRYTALE,7/29/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,240.15,243.3,-14.849999999999994,-11.699999999999989
CHICAGO,36 inch bins,FAIRYTALE,8/5/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,240.0,243.45,-15.0,-11.550000000000011
CHICAGO,36 inch bins,FAIRYTALE,8/12/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,237.0,241.5,-18.0,-13.5
CHICAGO,36 inch bins,FAIRYTALE,8/19/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,239.1,243.15,-15.900000000000006,-11.849999999999994
CHICAGO,36 inch bins,FAIRYTALE,8/26/17,ILLINOIS,lge,,N,255.0,255.0,255.0,255.0,230.9,229.0,-24.099999999999994,-26.0
CHICAGO,36 inch bins,FAIRYTALE,8/26/17,MEXICO,lge,,N,255.0,255.0,255.0,255.0,218.85,224.55,-36.150000000000006,-30.44999999999999
CHICAGO,bins,FAIRYTALE,8/26/17,ILLINOIS,xlge,,N,200.0,200.0,200.0,200.0,200.55,204.1,0.5500000000000114,4.099999999999994
