City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,197.6689424723258,223.07585807524532,-52.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,193.87876341561673,220.1285486876751,-6.121236584383269,-19.871451312324893
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,191.75760998184563,215.8891455466487,-58.24239001815437,-64.1108544533513
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,191.75760998184563,215.8891455466487,11.757609981845633,-9.110854453351294
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,187.96743092513657,212.9418361590785,12.967430925136568,-12.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,187.96743092513657,212.9418361590785,-12.032569074863432,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,187.96743092513657,212.9418361590785,17.96743092513657,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,197.6689424723258,223.07585807524532,-52.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,193.87876341561673,220.1285486876751,-6.121236584383269,-19.871451312324893
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,191.75760998184563,215.8891455466487,-58.24239001815437,-64.1108544533513
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,191.75760998184563,215.8891455466487,11.757609981845633,-9.110854453351294
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,187.96743092513657,212.9418361590785,12.967430925136568,-12.058163840921509
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,187.96743092513657,212.9418361590785,-12.032569074863432,-7.058163840921509
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,197.6689424723258,223.07585807524532,-42.331057527674204,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,193.87876341561673,220.1285486876751,3.8787634156167314,-19.871451312324893
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,191.75760998184563,215.8891455466487,-48.24239001815437,-24.110854453351294
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,191.75760998184563,215.8891455466487,1.7576099818456328,25.889145546648706
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,197.6689424723258,223.07585807524532,-2.3310575276742043,-16.92414192475468
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,191.75760998184563,215.8891455466487,-8.242390018154367,-24.110854453351294
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,191.75760998184563,215.8891455466487,-8.242390018154367,-24.110854453351294
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,197.6689424723258,223.07585807524532,-2.3310575276742043,3.0758580752453213
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,191.75760998184563,215.8891455466487,-8.242390018154367,-4.110854453351294
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,191.75760998184563,215.8891455466487,-8.242390018154367,-4.110854453351294
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,197.6689424723258,223.07585807524532,-2.3310575276742043,3.0758580752453213
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,191.75760998184563,215.8891455466487,-8.242390018154367,-4.110854453351294
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,191.75760998184563,215.8891455466487,-8.242390018154367,-4.110854453351294
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,193.87876341561673,220.1285486876751,-106.12123658438327,-79.8714513123249
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,193.87876341561673,220.1285486876751,-106.12123658438327,-79.8714513123249
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,187.96743092513657,212.9418361590785,-12.032569074863432,12.941836159078491
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,197.6689424723258,223.07585807524532,-72.3310575276742,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,215.06344233576624,243.17494127864342,-54.93655766423376,-56.825058721356584
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,191.75760998184563,215.8891455466487,-78.24239001815437,-84.1108544533513
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,197.6689424723258,223.07585807524532,-72.3310575276742,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,215.06344233576624,243.17494127864342,-54.93655766423376,-56.825058721356584
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,191.75760998184563,215.8891455466487,-78.24239001815437,-84.1108544533513
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,197.6689424723258,223.07585807524532,-72.3310575276742,-76.92414192475468
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,215.06344233576624,243.17494127864342,-54.93655766423376,-56.825058721356584
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,191.75760998184563,215.8891455466487,-78.24239001815437,-84.1108544533513
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,63.736160347583215,80.98496739951831,43.736160347583215,56.98496739951831
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,63.736160347583215,80.98496739951831,43.736160347583215,56.98496739951831
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,202.1317620713848,228.05543581366317,-57.8682379286152,-56.944564186336834
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,186.04762815401847,211.22195002679751,11.047628154018469,36.221950026797515
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,189.83780721072753,214.16925941436773,-10.162192789272467,-10.83074058563227
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,213.1436395646482,241.4550551463625,38.1436395646482,41.4550551463625
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,189.83780721072753,214.16925941436773,14.837807210727533,14.16925941436773
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,189.83780721072753,214.16925941436773,14.837807210727533,14.16925941436773
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,186.04762815401847,211.22195002679751,11.047628154018469,11.221950026797515
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,183.92647472024737,206.98254688577111,-16.07352527975263,-18.017453114228886
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,207.23230707416803,234.26834261776582,32.232307074168034,34.268342617765825
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,189.83780721072753,214.16925941436773,-10.162192789272467,-10.83074058563227
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,213.1436395646482,241.4550551463625,38.1436395646482,41.4550551463625
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,189.83780721072753,214.16925941436773,14.837807210727533,14.16925941436773
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,189.83780721072753,214.16925941436773,14.837807210727533,14.16925941436773
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,186.04762815401847,211.22195002679751,11.047628154018469,11.221950026797515
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,183.92647472024737,206.98254688577111,-16.07352527975263,-18.017453114228886
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,207.23230707416803,234.26834261776582,32.232307074168034,34.268342617765825
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,189.83780721072753,214.16925941436773,-10.162192789272467,-10.83074058563227
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,213.1436395646482,241.4550551463625,38.1436395646482,41.4550551463625
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,189.83780721072753,214.16925941436773,14.837807210727533,14.16925941436773
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,189.83780721072753,214.16925941436773,14.837807210727533,14.16925941436773
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,186.04762815401847,211.22195002679751,11.047628154018469,11.221950026797515
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,183.92647472024737,206.98254688577111,-16.07352527975263,-18.017453114228886
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,207.23230707416803,234.26834261776582,32.232307074168034,34.268342617765825
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.10185874679439,14.806419166930539,27.10185874679439
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,29.80641916693054,45.1018587467944,14.806419166930539,27.1018587467944
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,38.84858897867705,54.94094141834438,23.84858897867705,36.94094141834438
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,134.56122479290448,142.63540921710597,-65.43877520709552,-82.36459078289403
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,134.56122479290448,142.63540921710597,-65.43877520709552,-77.36459078289403
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,134.56122479290448,142.63540921710597,-65.43877520709552,-82.36459078289403
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,134.56122479290448,142.63540921710597,-65.43877520709552,-77.36459078289403
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,134.56122479290448,142.63540921710597,-65.43877520709552,-82.36459078289403
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,134.56122479290448,142.63540921710597,-65.43877520709552,-77.36459078289403
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,145.57310228616788,156.0350285498053,10.573102286167881,21.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,145.57310228616788,156.0350285498053,15.573102286167881,21.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,145.57310228616788,156.0350285498053,15.573102286167881,21.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,168.87893464008852,183.32082428180007,108.87893464008852,123.32082428180007
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,145.57310228616788,156.0350285498053,15.573102286167881,21.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,168.87893464008852,183.32082428180007,108.87893464008852,123.32082428180007
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,145.57310228616788,156.0350285498053,20.57310228616788,21.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,168.87893464008852,183.32082428180007,108.87893464008852,123.32082428180007
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,145.57310228616788,156.0350285498053,20.57310228616788,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,145.57310228616788,156.0350285498053,15.573102286167881,26.035028549805304
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,168.87893464008852,183.32082428180007,108.87893464008852,123.32082428180007
