City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,206.26320744920204,228.97238720341016,6.263207449202042,28.972387203410165
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,210.46296235116287,252.51265447546444,-59.53703764883713,-47.487345524535556
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,218.8019692927559,257.8105541891178,-51.1980307072441,-42.189445810882205
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,206.26320744920204,237.4689310027481,-63.73679255079796,-62.53106899725191
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,210.46296235116287,247.00432114213112,-59.53703764883713,-52.99567885786888
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,218.8019692927559,257.8105541891178,-51.1980307072441,-42.189445810882205
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,206.26320744920204,237.4689310027481,-63.73679255079796,-62.53106899725191
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,210.46296235116287,247.52217828498823,-59.53703764883713,-52.47782171501177
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,218.8019692927559,257.8105541891178,-51.1980307072441,-42.189445810882205
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,206.26320744920204,237.4689310027481,-63.73679255079796,-62.53106899725191
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,26.72026254400756,101.79165112665115,6.720262544007561,77.79165112665115
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,26.72026254400756,102.30950826950829,6.720262544007561,78.30950826950829
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.3777258880581,285.60992233256934,-7.622274111941891,0.6099223325693401
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.3777258880581,285.60992233256934,-7.622274111941891,0.6099223325693401
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.3777258880581,286.13373185637886,-7.622274111941891,1.1337318563788585
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.3777258880581,285.90992233256935,-7.622274111941891,0.9099223325693515
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.3777258880581,285.60992233256934,-7.622274111941891,0.6099223325693401
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.80629731662958,283.7242080468551,-9.193702683370418,-1.2757919531449033
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.3777258880581,285.60992233256934,-7.622274111941891,0.6099223325693401
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.28271645021647,-7.836177855257404,0.2827164502164692
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.28271645021647,-7.836177855257404,0.2827164502164692
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.806525974026,-7.836177855257404,0.8065259740259876
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.5827164502165,-7.836177855257404,0.5827164502164806
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.28271645021647,-7.836177855257404,0.2827164502164692
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,250.59239357331404,283.39700216450217,-9.407606426685959,-1.6029978354978311
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,252.1638221447426,285.28271645021647,-7.836177855257404,0.2827164502164692
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,240.41462933855027,266.35056580846054,-19.58537066144973,-18.649434191539456
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,240.41462933855027,266.35056580846054,-19.58537066144973,-18.649434191539456
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,240.41462933855027,266.87437533227006,-19.58537066144973,-18.125624667729937
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,240.41462933855027,266.35056580846054,-19.58537066144973,-18.649434191539456
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,240.41462933855027,266.35056580846054,-19.58537066144973,-18.649434191539456
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,238.84320076712174,264.46485152274624,-21.156799232878257,-20.535148477253756
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,240.41462933855027,266.35056580846054,-19.58537066144973,-18.649434191539456
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,190.5406785118965,213.0599593157462,15.540678511896488,38.0599593157462
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,189.38714553171877,214.83773709352394,-10.612854468281228,-10.162262906476059
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,214.10152200842072,236.1082849148076,39.101522008420716,36.1082849148076
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,190.5406785118965,214.83773709352394,15.540678511896488,14.837737093523941
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,190.5406785118965,214.83773709352394,15.540678511896488,14.837737093523941
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,190.5406785118965,213.0599593157462,15.540678511896488,13.059959315746198
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,183.18428838886163,213.2634136103164,-16.81571161113837,-11.736586389683595
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,199.49407549358287,231.27552889191747,24.49407549358287,31.275528891917475
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,189.38714553171877,212.2945435117434,-10.612854468281228,-12.705456488256601
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,214.10152200842072,233.29723419016992,39.101522008420716,33.29723419016992
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,190.5406785118965,212.2945435117434,15.540678511896488,12.294543511743399
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,190.5406785118965,212.2945435117434,15.540678511896488,12.294543511743399
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,190.5406785118965,210.51676573396566,15.540678511896488,10.516765733965656
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,183.18428838886163,213.53127075317357,-16.81571161113837,-11.468729246826427
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,199.49407549358287,231.27552889191747,24.49407549358287,31.275528891917475
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,189.38714553171877,212.6805942363811,-10.612854468281228,-12.319405763618903
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,214.10152200842072,236.1082849148076,39.101522008420716,36.1082849148076
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,190.5406785118965,212.6805942363811,15.540678511896488,12.680594236381097
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,190.5406785118965,212.6805942363811,15.540678511896488,12.680594236381097
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,190.5406785118965,210.90281645860333,15.540678511896488,10.902816458603326
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,183.18428838886163,213.2634136103164,-16.81571161113837,-11.736586389683595
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,199.49407549358287,231.27552889191747,24.49407549358287,31.275528891917475
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.992563512623693,0.0,-0.007436487376306644
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.062110858377935,0.0,0.06211085837793462
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.948708690411873,0.0,-0.051291309588126666
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.018256036166115,0.0,0.018256036166114598
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.903026419197182,0.0,-0.0969735808028176
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.85088648085035,0.0,-0.1491135191496511
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.092880089147165,0.0,0.09288008914716528
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,18.023332743392924,0.0,0.023332743392924016
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.992563512623693,0.0,-0.007436487376306644
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.062110858377935,0.0,0.06211085837793462
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.948708690411873,0.0,-0.051291309588126666
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,18.018256036166115,0.0,0.018256036166114598
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,15.0,17.85088648085035,0.0,-0.1491135191496511
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,15.0,17.903026419197182,0.0,-0.0969735808028176
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,145.13628394951056,151.45111035556653,-54.863716050489444,-73.54888964443347
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,142.85503394951056,151.20111035556653,-57.144966050489444,-68.79888964443347
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,145.13628394951056,151.45111035556653,-54.863716050489444,-73.54888964443347
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,142.85503394951056,151.20111035556653,-57.144966050489444,-68.79888964443347
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,147.5873343603911,155.71735101787183,-52.41266563960889,-69.28264898212817
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,145.3060843603911,155.46735101787183,-54.69391563960889,-64.53264898212817
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,142.85503394951056,147.42358997388573,7.855033949510556,12.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,141.95225617173278,147.67358997388573,11.952256171732785,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,142.85503394951056,147.42358997388573,12.855033949510556,12.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,141.95225617173278,147.67358997388573,11.952256171732785,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,142.85503394951056,147.42358997388573,12.855033949510556,17.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,141.95225617173278,147.67358997388573,11.952256171732785,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,142.85503394951056,147.42358997388573,12.855033949510556,12.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,141.95225617173278,147.67358997388573,11.952256171732785,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,139.80711666245315,147.36377568817142,79.80711666245315,87.36377568817142
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,142.85503394951056,147.42358997388573,12.855033949510556,12.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,141.95225617173278,147.67358997388573,11.952256171732785,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/22/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,139.80711666245315,147.36377568817142,79.80711666245315,87.36377568817142
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,ILLINOIS,lge,ORANGE,N,125.0,135.0,125.0,135.0,139.64256179740897,147.42358997388573,14.642561797408973,12.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,138.73978401963117,147.67358997388573,8.739784019631173,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,136.59464451035154,147.36377568817142,76.59464451035154,87.36377568817142
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,119.75958994733723,134.52360619156585,-5.240410052662767,4.523606191565847
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,122.99185004834733,136.87914596429312,-7.008149951652669,6.879145964293116
CHICAGO,36 inch bins,HOWDEN TYPE,11/5/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,117.23945043805759,135.02281968362934,57.23945043805759,75.02281968362934
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,141.17465899251022,147.42358997388573,16.174658992510217,17.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,MICHIGAN,lge,ORANGE,N,120.0,130.0,120.0,130.0,140.27188121473245,147.67358997388573,20.271881214732446,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,11/12/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,138.12674170545282,147.36377568817142,78.12674170545282,87.36377568817142
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,ILLINOIS,lge,ORANGE,N,125.0,130.0,125.0,130.0,142.85503394951056,147.42358997388573,17.855033949510556,17.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,MICHIGAN,lge,ORANGE,N,100.0,130.0,100.0,130.0,141.95225617173278,147.67358997388573,41.952256171732785,17.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,11/19/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,139.80711666245315,147.36377568817142,79.80711666245315,87.36377568817142
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,142.85503394951056,147.42358997388573,17.855033949510556,22.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,11/26/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,141.95225617173278,147.67358997388573,41.952256171732785,22.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,142.85503394951056,147.42358997388573,17.855033949510556,22.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,12/3/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,141.95225617173278,147.67358997388573,41.952256171732785,22.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,ILLINOIS,lge,ORANGE,N,125.0,125.0,125.0,125.0,142.85503394951056,147.42358997388573,17.855033949510556,22.423589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,12/10/16,MICHIGAN,lge,ORANGE,N,100.0,125.0,100.0,125.0,141.95225617173278,147.67358997388573,41.952256171732785,22.673589973885726
CHICAGO,36 inch bins,HOWDEN TYPE,9/23/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,142.07605605639253,148.51877568817142,-27.92394394360747,-21.481224311828583
CHICAGO,36 inch bins,HOWDEN TYPE,9/30/17,MICHIGAN,xlge,ORANGE,N,170.0,170.0,170.0,170.0,145.4578756980423,152.78501635047672,-24.5421243019577,-17.214983649523276
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/2/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,169.41242706326256,180.9207591893492,-30.587572936737445,-19.079240810650788
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/9/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,169.41242706326256,180.9207591893492,-30.587572936737445,-19.079240810650788
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/16/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,169.41242706326256,180.9207591893492,-30.587572936737445,-19.079240810650788
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/23/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,169.41242706326256,180.9207591893492,-30.587572936737445,-19.079240810650788
CHICAGO,24 inch bins,HOWDEN WHITE TYPE,9/30/17,ILLINOIS,med-lge,WHITE,N,200.0,200.0,200.0,200.0,169.41242706326256,180.9207591893492,-30.587572936737445,-19.079240810650788
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,9/24/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/1/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/8/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/15/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/22/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,10/29/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/5/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,11/12/16,ILLINOIS,lge,WHITE,N,150.0,150.0,150.0,150.0,181.61060219319376,181.3097483157115,31.610602193193756,31.309748315711488
CHICAGO,36 inch bins,FAIRYTALE,9/24/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,198.3932045208338,192.97122122413856,-1.606795479166209,-7.02877877586144
CHICAGO,36 inch bins,FAIRYTALE,10/1/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,198.3932045208338,192.97122122413856,-1.606795479166209,-7.02877877586144
CHICAGO,36 inch bins,FAIRYTALE,10/8/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,198.3932045208338,192.97122122413856,-1.606795479166209,-7.02877877586144
CHICAGO,36 inch bins,FAIRYTALE,10/15/16,ILLINOIS,med,,N,200.0,200.0,200.0,200.0,198.3932045208338,192.97122122413856,-1.606795479166209,-7.02877877586144
