City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BOSTON,36 inch bins,PIE TYPE,10/15/16,CANADA,sml,ORANGE,N,210.0,220.0,170.0,220.0,138.84096823175804,148.97653276609958,-31.15903176824196,-71.02346723390042
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,med-lge,ORANGE,N,275.0,275.0,250.0,300.0,158.26190875787069,165.9048522396214,-91.73809124212931,-134.0951477603786
BOSTON,36 inch bins,PIE TYPE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,220.0,220.0,200.0,220.0,142.4774505294343,150.86088776801552,-57.52254947056571,-69.13911223198448
BOSTON,36 inch bins,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,250.0,260.0,250.0,280.0,152.4342070938204,160.40776608751702,-97.56579290617961,-119.59223391248298
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,180.0,225.0,156.363828468591,163.57176191104793,-23.63617153140899,-61.42823808895207
BOSTON,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,180.0,180.0,180.0,225.0,140.68436149487945,148.6327886941668,-39.315638505120546,-76.3672113058332
BOSTON,36 inch bins,PIE TYPE,10/15/16,VERMONT,sml,ORANGE,N,220.0,220.0,220.0,220.0,137.97147452585403,146.35491176443531,-82.02852547414597,-73.64508823556469
BOSTON,36 inch bins,PIE TYPE,10/22/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,136.6632079455212,148.06689748497132,-33.33679205447879,-71.93310251502868
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,156.24796295500113,164.7952202476886,-93.75203704499887,-135.2047797523114
BOSTON,36 inch bins,PIE TYPE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,140.29957774008926,149.70066020729013,-59.70042225991074,-90.29933979270987
BOSTON,36 inch bins,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,150.5652695142809,159.38663284214397,-99.43473048571909,-120.61336715785603
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,154.5545040065626,162.71591731312094,-25.44549599343739,-62.28408268687906
BOSTON,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,138.683625361165,147.69886384223676,-36.316374638834986,-77.30113615776324
BOSTON,36 inch bins,PIE TYPE,10/22/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,135.94460613870552,145.3456886059064,-64.05539386129448,-74.65431139409361
BOSTON,36 inch bins,PIE TYPE,10/29/16,CANADA,sml,ORANGE,N,200.0,200.0,170.0,220.0,136.99386838430578,148.583326651259,-33.006131615694215,-71.416673348741
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,250.0,300.0,156.55970463064014,165.37204951478947,-93.44029536935986,-134.62795048521053
BOSTON,36 inch bins,PIE TYPE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,200.0,240.0,140.68950823937433,150.31476789755627,-59.310491760625666,-89.68523210244373
BOSTON,36 inch bins,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,250.0,255.0,250.0,280.0,150.72259395749097,159.85437374907724,-99.27740604250903,-120.14562625092276
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,210.0,180.0,225.0,154.60650785937088,163.0330087573911,-25.39349214062912,-61.96699124260891
BOSTON,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,175.0,180.0,175.0,225.0,138.79166667764463,148.0310823496974,-36.20833332235537,-76.96891765030259
BOSTON,36 inch bins,PIE TYPE,10/29/16,VERMONT,sml,ORANGE,N,200.0,210.0,200.0,220.0,136.2304103349073,145.85566999308924,-63.769589665092695,-74.14433000691076
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,med-lge,ORANGE,N,260.0,275.0,240.0,300.0,155.68464372745422,163.68758176260144,-84.31535627254578,-136.31241823739856
BOSTON,36 inch bins,PIE TYPE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,210.0,210.0,190.0,240.0,139.7629855042768,148.55558334941927,-50.2370144957232,-91.44441665058073
BOSTON,36 inch bins,PIE TYPE,11/5/16,NEW YORK,med-lge,ORANGE,N,240.0,240.0,240.0,240.0,150.7035157904658,158.81721506389823,-89.29648420953421,-81.18278493610177
BOSTON,36 inch bins,PIE TYPE,11/5/16,PENNSYLVANIA,med-lge,ORANGE,N,190.0,190.0,190.0,190.0,153.83995018356578,161.45704423258383,-36.160049816434224,-28.542955767416174
BOSTON,36 inch bins,PIE TYPE,11/12/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,156.1157331835343,164.1186712186815,-43.8842668164657,-75.8813287813185
BOSTON,36 inch bins,PIE TYPE,11/12/16,NEW YORK,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,151.38078109834635,159.4944803717788,-48.61921890165365,-80.50551962822121
BOSTON,36 inch bins,PIE TYPE,11/12/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,220.0,200.0,240.0,154.51721549144634,162.13430954046441,-45.482784508553664,-77.86569045953559
BOSTON,36 inch bins,PIE TYPE,11/19/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,156.11962429545403,164.12256233060123,-43.88037570454597,-55.87743766939877
BOSTON,36 inch bins,PIE TYPE,11/19/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,151.3846722102661,159.49837148369852,-48.6153277897339,-60.50162851630148
BOSTON,36 inch bins,PIE TYPE,11/19/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,154.489023921107,162.10611797012507,-45.51097607889301,-57.89388202987493
BOSTON,36 inch bins,PIE TYPE,11/26/16,MASSACHUSETTS,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,156.3898396106183,164.39277764576553,-43.61016038938169,-55.607222354234466
BOSTON,36 inch bins,PIE TYPE,11/26/16,NEW YORK,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,151.65488752543038,159.7685867988628,-48.34511247456962,-60.2314132011372
BOSTON,36 inch bins,PIE TYPE,11/26/16,PENNSYLVANIA,med-lge,ORANGE,N,200.0,200.0,200.0,220.0,154.75923923627127,162.37633328528938,-45.24076076372873,-57.62366671471062
BOSTON,36 inch bins,PIE TYPE,9/2/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,141.13564812814514,149.7670851888461,-158.86435187185486,-150.2329148111539
BOSTON,36 inch bins,PIE TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,300.0,300.0,300.0,300.0,141.35192539457626,149.82220167083577,-158.64807460542374,-150.17779832916423
BOSTON,36 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,ORANGE,N,200.0,200.0,200.0,200.0,139.70708281614577,147.7915151062762,-60.29291718385423,-52.208484893723806
BOSTON,36 inch bins,PIE TYPE,9/16/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,158.37750070515426,166.03207521952646,-111.62249929484574,-133.96792478047354
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,158.2539648863662,166.2162840149116,-111.74603511363381,-133.7837159850884
BOSTON,36 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,156.68324030510013,163.9324990689584,-113.31675969489987,-136.0675009310416
BOSTON,36 inch bins,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,158.76433493929233,165.99284014423222,-111.23566506070767,-134.00715985576778
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,158.76330859578087,166.27345574058938,-111.23669140421913,-133.72654425941062
BOSTON,36 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,157.11113138459172,163.93930529437122,-112.88886861540828,-136.06069470562878
BOSTON,36 inch bins,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,158.98554078210435,166.40172829428062,-111.01445921789565,-133.59827170571938
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,280.0,300.0,270.0,300.0,158.84785274492805,166.5902905876815,-111.15214725507195,-133.4097094123185
BOSTON,36 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,med-lge,ORANGE,N,280.0,300.0,270.0,300.0,157.3505608458016,164.35344594386328,-112.6494391541984,-135.64655405613672
BOSTON,bushel cartons,PIE TYPE,9/23/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,135.19640453448415,142.96327746925581,115.19640453448415,118.96327746925581
BOSTON,bushel cartons,PIE TYPE,9/30/17,MASSACHUSETTS,med-lge,ORANGE,N,24.0,24.0,20.0,24.0,135.2116634173617,143.18114977996487,115.2116634173617,119.18114977996487
BOSTON,24 inch bins,BLUE TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.65765000869428,166.17766849923007,-103.34234999130572,-118.82233150076993
BOSTON,24 inch bins,BLUE TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.9650714013477,165.38803615432732,-104.0349285986523,-119.61196384567268
BOSTON,24 inch bins,BLUE TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.07991489637988,165.33325803265944,-103.92008510362012,-119.66674196734056
BOSTON,24 inch bins,BLUE TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.86696909514131,165.17058260978706,-104.13303090485869,-119.82941739021294
BOSTON,24 inch bins,BLUE TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,154.18091066662328,164.2021481116846,-105.81908933337672,-120.79785188831539
BOSTON,24 inch bins,BLUE TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,154.4511455992004,164.8684778266522,-105.5488544007996,-120.1315221733478
BOSTON,24 inch bins,BLUE TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,153.52987918761409,163.15581427114284,-106.47012081238591,-121.84418572885716
BOSTON,24 inch bins,KNUCKLE HEAD,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.64977293455453,166.1697914250903,-103.35022706544547,-118.8302085749097
BOSTON,24 inch bins,KNUCKLE HEAD,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.88344524746088,165.30641000044048,-104.11655475253912,-119.69358999955952
BOSTON,24 inch bins,KNUCKLE HEAD,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.09662084882254,165.34996398510208,-103.90337915117746,-119.65003601489792
BOSTON,24 inch bins,KNUCKLE HEAD,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.88915284673024,165.19276636137602,-104.11084715326976,-119.80723363862398
BOSTON,24 inch bins,KNUCKLE HEAD,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,154.17851139162983,164.19974883669119,-105.82148860837017,-120.80025116330881
BOSTON,24 inch bins,KNUCKLE HEAD,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,154.4186854984783,164.8360177259301,-105.58131450152169,-120.1639822740699
BOSTON,24 inch bins,KNUCKLE HEAD,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,153.57664596578536,163.20258104931418,-106.42335403421464,-121.79741895068582
BOSTON,24 inch bins,BIG MACK TYPE,9/24/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,156.58700007009543,166.10701856063122,-103.41299992990457,-118.89298143936878
BOSTON,24 inch bins,BIG MACK TYPE,10/1/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.852867568369,165.27583232134862,-104.14713243163101,-119.72416767865138
BOSTON,24 inch bins,BIG MACK TYPE,10/8/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.95275548101068,165.2060986172903,-104.04724451898932,-119.79390138270969
BOSTON,24 inch bins,BIG MACK TYPE,10/15/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,155.91321901994937,165.21683253459517,-104.08678098005063,-119.78316746540483
BOSTON,24 inch bins,BIG MACK TYPE,10/22/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,154.18374107259228,164.20497851765356,-105.81625892740772,-120.79502148234644
BOSTON,24 inch bins,BIG MACK TYPE,10/29/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,154.4239151794407,164.8412474068925,-105.57608482055929,-120.1587525931075
BOSTON,24 inch bins,BIG MACK TYPE,11/5/16,MASSACHUSETTS,xlge,ORANGE,N,285.0,285.0,260.0,285.0,153.59496560467892,163.22090068820773,-106.40503439532108,-121.77909931179227
BOSTON,36 inch bins,BIG MACK TYPE,9/9/17,MASSACHUSETTS,,ORANGE,N,175.0,175.0,175.0,175.0,139.17993539775813,147.8798282497178,-35.82006460224187,-27.120171750282196
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,jbo,ORANGE,N,225.0,225.0,200.0,225.0,156.89266618254305,165.13787420473773,-43.10733381745695,-59.86212579526227
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,xlge,ORANGE,N,200.0,200.0,175.0,200.0,159.5410037767357,168.13353772315222,-15.458996223264307,-31.866462276847784
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,lge,ORANGE,N,200.0,200.0,175.0,200.0,154.7881287748822,163.51824502494392,-20.21187122511779,-36.48175497505608
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,med,ORANGE,N,200.0,200.0,175.0,200.0,151.58729727300317,160.06228052646136,-23.412702726996827,-39.937719473538635
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,140.55800334167014,149.28022282265917,-34.441996658329856,-50.71977717734083
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,153.44312194820463,161.33430638229973,-46.556878051795366,-63.66569361770027
BOSTON,36 inch bins,BIG MACK TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,200.0,200.0,175.0,200.0,155.37009821204109,163.57908526721957,-19.629901787958914,-36.42091473278043
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,157.5061469237051,165.35769638593922,-42.4938530762949,-59.64230361406078
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,160.1024807925058,168.24975652419272,-14.897519207494213,-31.75024347580728
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,lge,ORANGE,N,175.0,200.0,175.0,200.0,155.23912635245995,163.53762517253554,-19.760873647540052,-36.46237482746446
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,med,ORANGE,N,175.0,200.0,175.0,200.0,152.06779428852875,160.07944040375074,-22.932205711471255,-39.92055959624926
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,141.14992242145632,149.4088047642092,-33.850077578543676,-50.59119523579079
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,154.07043691220267,161.57134186772385,-45.929563087797334,-63.428658132276155
BOSTON,36 inch bins,BIG MACK TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,155.92840813333927,163.68925820588697,-19.071591866660725,-36.31074179411303
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,jbo,ORANGE,N,210.0,225.0,200.0,225.0,157.45449875033577,165.46379327543195,-42.54550124966423,-59.536206724568046
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,xlge,ORANGE,N,185.0,200.0,175.0,200.0,160.11877032387798,168.50404430124993,-14.881229676122018,-31.495955698750066
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,lge,ORANGE,N,175.0,190.0,175.0,200.0,155.3743904330811,163.76370755353983,-19.62560956691891,-36.23629244646017
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,med,ORANGE,N,175.0,185.0,175.0,200.0,152.2391464757518,160.35649619926804,-22.760853524248205,-39.64350380073196
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,MASSACHUSETTS,sml,ORANGE,N,175.0,175.0,175.0,200.0,141.07769184259482,149.54348530137452,-33.92230815740518,-50.45651469862548
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,jbo,ORANGE,N,225.0,225.0,200.0,225.0,154.03465237981942,161.6826912566603,-45.96534762018058,-63.31730874333971
BOSTON,36 inch bins,BIG MACK TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,185.0,200.0,175.0,200.0,155.93050047996888,163.93373696801257,-19.069499520031115,-36.06626303198743
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,73.5376280306875,82.18690436287827,58.5376280306875,64.18690436287827
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,81.26062573658145,90.43327466967973,66.26062573658145,72.43327466967973
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,71.91382604650377,80.43207154621318,56.91382604650377,62.43207154621318
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,79.84783159215256,88.84947552102335,64.84783159215256,70.84947552102335
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,79.6339760124948,88.4926065902408,64.6339760124948,70.4926065902408
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,71.46265096117418,79.87131394580757,56.46265096117418,61.87131394580757
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,80.05946348112263,88.94952794497812,65.05946348112263,70.94952794497812
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,72.30038690422303,80.73313578203629,57.30038690422303,62.733135782036285
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,70.567850356209,79.56490448759226,55.56785035620899,61.56490448759226
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,78.33217083048285,87.9586957170105,63.33217083048285,69.9586957170105
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,71.03337530564575,80.17310844764394,56.03337530564575,62.17310844764394
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,78.63634686166262,88.51561801613214,63.63634686166262,70.51561801613214
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,78.152082991703,87.32679603992781,63.152082991703,69.32679603992781
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,70.77353509668966,79.42439303594857,55.773535096689656,61.42439303594857
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,73.5376280306875,82.18690436287827,58.5376280306875,64.18690436287827
BOSTON,1/2 bushel cartons,MINIATURE,9/24/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,81.26062573658145,90.43327466967973,66.26062573658145,72.43327466967973
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,71.91382604650377,80.43207154621318,56.91382604650377,62.43207154621318
BOSTON,1/2 bushel cartons,MINIATURE,10/1/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,79.84783159215256,88.84947552102335,64.84783159215256,70.84947552102335
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,71.46265096117418,79.87131394580757,56.46265096117418,61.87131394580757
BOSTON,1/2 bushel cartons,MINIATURE,10/8/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,79.6339760124948,88.4926065902408,64.6339760124948,70.4926065902408
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,80.05946348112263,88.94952794497812,65.05946348112263,70.94952794497812
BOSTON,1/2 bushel cartons,MINIATURE,10/15/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,72.30038690422303,80.73313578203629,57.30038690422303,62.733135782036285
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,70.567850356209,79.56490448759226,55.56785035620899,61.56490448759226
BOSTON,1/2 bushel cartons,MINIATURE,10/22/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,78.33217083048285,87.9586957170105,63.33217083048285,69.9586957170105
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,71.03337530564575,80.17310844764394,56.03337530564575,62.17310844764394
BOSTON,1/2 bushel cartons,MINIATURE,10/29/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,78.63634686166262,88.51561801613214,63.63634686166262,70.51561801613214
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,WHITE,N,15.0,15.0,15.0,18.0,70.77353509668966,79.42439303594857,55.773535096689656,61.42439303594857
BOSTON,1/2 bushel cartons,MINIATURE,11/5/16,MASSACHUSETTS,sml,ORANGE,N,15.0,15.0,15.0,18.0,78.152082991703,87.32679603992781,63.152082991703,69.32679603992781
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,138.70321846129312,149.85194818135128,-61.29678153870688,-75.14805181864872
CHICAGO,24 inch bins,HOWDEN TYPE,9/16/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,137.87866574510693,147.1449796354487,-62.12133425489307,-72.85502036455131
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,138.98167260179937,149.68325682211412,-61.018327398200626,-75.31674317788588
CHICAGO,24 inch bins,HOWDEN TYPE,9/23/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,138.18170291219556,147.00087130279388,-61.81829708780444,-72.99912869720612
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,CANADA,lge,ORANGE,N,200.0,225.0,200.0,225.0,138.77236114548563,149.75483840399357,-61.22763885451437,-75.24516159600643
CHICAGO,24 inch bins,HOWDEN TYPE,9/30/17,ILLINOIS,lge,ORANGE,N,200.0,220.0,200.0,220.0,137.8931645769884,146.99322600577995,-62.1068354230116,-73.00677399422005
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,ILLINOIS,lge,ORANGE,N,135.0,135.0,135.0,135.0,141.09266900516343,148.6677420260505,6.09266900516343,13.66774202605049
CHICAGO,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,139.50380343938852,148.22484291390677,9.50380343938852,18.22484291390677
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,141.08801221520667,148.20849507748562,11.088012215206675,13.208495077485622
CHICAGO,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,139.53563821693817,147.7509332557746,9.535638216938167,17.750933255774612
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,ILLINOIS,lge,ORANGE,N,130.0,130.0,130.0,130.0,140.678673174884,147.83521317228696,10.678673174884011,17.835213172286956
CHICAGO,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,139.1523189269415,147.4791530978215,9.15231892694149,17.479153097821495
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,ILLINOIS,lge,ORANGE,N,130.0,135.0,130.0,135.0,140.20025674081757,147.41033554823196,10.200256740817565,12.410335548231956
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,MICHIGAN,lge,ORANGE,N,130.0,130.0,130.0,130.0,138.5516784247348,146.93205140562625,8.551678424734803,16.932051405626254
CHICAGO,36 inch bins,HOWDEN TYPE,10/15/16,OHIO,xlge,ORANGE,N,60.0,60.0,60.0,60.0,137.8327984379457,145.42557112124445,77.83279843794571,85.42557112124445
